date,actual_total_load_kW,predicted_total_load_kW,actual_pv_generation_kW,predicted_pv_generation_kW,actual_net_load_kW,predicted_net_load_kW
2020-10-22 09:30:00,22.267418356,20.579838,161.28388388580643,153.0118882244385,-139.01646552980642,-132.43205042536624
2020-10-22 09:45:00,33.267418356,35.51999,134.50083803657654,191.17648518116476,-101.23341968057653,-155.6564961674929
2020-10-22 10:00:00,14.780064017,20.286386,98.02663952604328,146.16059245640753,-83.24657550904328,-125.87420596653936
2020-10-22 10:15:00,7.780064017,8.106505,43.913900710487994,114.77595514419914,-36.13383669348799,-106.66944975021721
2020-10-22 10:30:00,7.780064017,7.8437777,38.58733848040615,77.8431378822702,-30.807274463406152,-69.99936022571502
2020-10-22 10:45:00,18.780064017,19.106613,89.72000779694258,75.74974864477231,-70.93994377994258,-56.64313548559262
2020-10-22 11:00:00,16.040151886,18.625813,112.18602482962949,105.87156107074638,-96.14587294362948,-87.2457485402288
2020-10-22 11:15:00,9.040151886,9.119278,163.07658677181269,127.96721424940617,-154.0364348858127,-118.8479362953046
2020-10-22 11:30:00,5.040151886,4.1253433,140.82937296279945,168.8295974471629,-135.78922107679946,-164.704254124409
2020-10-22 11:45:00,5.040151886,4.7689953,206.90702353907977,157.7225898319827,-201.86687165307978,-152.95359454694852
2020-10-22 12:00:00,5.441595633000002,5.336358,136.06906275417938,195.93340883925376,-130.6274671211794,-190.59705076888022
2020-10-22 12:15:00,5.441595633000002,5.905047,162.78413617831436,145.84078195525916,-157.34254054531436,-139.9357350154093
2020-10-22 12:30:00,5.441595633000002,6.3485975,242.6181244412846,165.24251350670153,-237.17652880828462,-158.89391598015123
2020-10-22 12:45:00,16.441595633000002,18.40625,267.9854890050514,226.0664057919443,-251.54389337205143,-207.6601557919443
2020-10-22 13:00:00,25.494248672,32.674747,245.77889885312297,215.36348175612906,-220.28465018112297,-182.68873428908805
2020-10-22 13:15:00,27.494248672,31.444542,164.39269169412103,203.31099229526143,-136.89844302212103,-171.86645036410908
2020-10-22 13:30:00,25.494248672,28.758947,245.0991984044185,157.28152238441032,-219.6049497324185,-128.5225750119738
2020-10-22 13:45:00,25.494248672,29.98203,160.33262049182804,202.20695297063165,-134.83837181982804,-172.22492210210137
2020-10-22 14:00:00,16.356785963,18.05353,305.8820872223704,134.06029894355703,-289.5253012593704,-116.00676920417715
